report#,token
27,lintasmojodotcompohon
27,tumbang
27,di
27,jalan
27,benteng
27,pancasila
27,dekat
27,sunrise
27,ini
27,sudah
27,tumbang
27,beberapa
27,waktu
27,lalu
27,.
27,tetapi
27,hingga
27,kini
27,belum
27,ada
27,yang
27,mengevakuasi
27,.
27,tampak
27,plengsengan
27,juga
27,ambrol
28,yang
28,terhormat
28,.
28,kepolisian
28,ri
28,","
28,mohon
28,perhatian
28,kepolisian
28,untuk
28,mengontrol
28,daerah
28,sekitar
28,wilayah
28,lampu
28,merah
28,sebelah
28,rumah
28,sakit
28,atmajaya
28,dikarenakan
28,rawan
28,penjambretan
28,di
28,daerah
28,tersebut
28,.
28,minggu
28,ini
28,saja
28,sudah
28,terjadi
28,tiga
28,penjambretan
28,ditempat
28,yang
28,sama
28,.
28,hormat
28,saya
28,sri
28,susilowati
28,karyawan
28,rumah
28,sakit
28,pluit
28,","
28,mohon
28,ditindaklanjuti
28,.
28,terima
28,kasih
28,.
29,kps
29,3776p914120a05
29,saya
29,pulang
29,dari
29,rumah
29,sakit
29,cipto
29,saya
29,ke
29,copetanan
29,di
29,metro
29,mini
29,di
29,dlm
29,dompet
29,ktp
29,","
29,kartu
29,jakarta
29,sehat
29,anak
29,saya
29,","
29,sama
29,kartu
29,perlindungan
29,sosial
29,saya
29,hilang
29,.
29,bagaimana
29,cara
29,buat
29,lagi
29,kartu
29,perlindungan
29,sosial
29,dan
29,tolong
29,bagaimana
29,saya
29,harus
29,melapor
29,","
29,kejadiannya
29,kemarin
29,sore
29,pulang
29,dari
29,rscm
29,cipto
29,(
29,sri
29,agustin
29,riani
29,)
29,.
29,rusun
29,dki
29,blok
29,c
29,lt
29,3
29,rw
29,003
29,rt
29,015
29,","
29,semper
29,barat
29,","
29,cilincing
29,","
29,jakarta
29,utara
30,mohon
30,bantuannya
30,pak
30,polisi
30,wilayah
30,tanjung
30,priok
30,jakarta
30,utara..
30,daerah
30,tempat
30,pemukiman
30,saya
30,di
30,warakas
30,gang
30,21
30,sudah
30,2
30,malam
30,belakangan
30,ini
30,sering
30,terjadi
30,tawuran..
30,tawuran
30,sudah
30,menggunakan
30,senjata
30,tajam
30,dan
30,bom
30,molotov..
30,rumah
30,saya
30,sudah
30,terkena
30,sasarannya..
30,salah
30,satu
30,rolling
30,door
30,saya
30,tersabet
30,senjata
30,tajam
30,.
31,kepada
31,yang
31,terhormat
31,:
31,pemerintah
31,provinsi
31,dki
31,jakarta
31,.
31,mohon
31,untuk
31,di
31,tinjau
31,dan
31,di
31,tindaklanjuti
31,demi
31,terciptanya
31,transparansi
31,penyerapan
31,anggaran
31,dan
31,menghindari
31,terjadinya
31,penggelembungan
31,dana
31,di
31,suku
31,dinas
31,pertamanan
31,kota
31,administrasi
31,jakarta
31,selatan
31,tahun
31,2013
31,","
31,dimohon
31,penjelasan
31,.
31,sesuai
31,dengan
31,adanya
31,kegiatan
31,sudin
31,pertamanan
31,dengan
31,nama
31,kegiatan
31,“
31,penebangan
31,sewaktu-waktu
31,pohon
31,mati
31,","
31,tumbang
31,di
31,wilayah
31,jakarta
31,selatan
31,”
31,sebesar
31,rp
31,.
31,400.00.00
31,","
31,-
31,atau
31,empat
31,ratus
31,juta
31,rupiah
31,.
31,beberapa
31,kecamatan
31,memiliki
31,anggaran
31,juga
31,untuk
31,pekerjaan
31,yang
31,sama
31,di
31,wilayahnya
31,masing-masing
31,.
31,kecamatan
31,pesanggrahan
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,tumbang
31,atau
31,mati
31,di
31,5
31,kelurahan
31,kecamatan
31,pesanggrahan
31,”
31,sebesar
31,rp
31,.
31,35.00.00
31,","
31,-
31,atau
31,tiga
31,puluh
31,lima
31,juta
31,rupiah
31,","
31,kecamatan
31,mampang
31,prapatan
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,tumbang
31,","
31,mati
31,","
31,sampai
31,keropos
31,”
31,sebesar
31,rp
31,.
31,1.255.00
31,","
31,-
31,terbilang
31,satu
31,juta
31,dua
31,ratus
31,lima
31,puluh
31,lima
31,ribu
31,rupiah
31,","
31,kecamatan
31,setiabudi
31,dengan
31,nama
31,kegiatan
31,“
31,penebangan
31,pohon
31,mati
31,dan
31,tumbang
31,di
31,kelurahan
31,guntur
31,”
31,sebesar
31,rp
31,.
31,24.300.00
31,","
31,-
31,terbilang
31,dua
31,puluh
31,empat
31,juta
31,tiga
31,ratus
31,ribu
31,rupiah
31,","
31,kecamatan
31,tebet
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,mati
31,atau
31,tumbang
31,sewaktu-waktu
31,”
31,sebesar
31,rp
31,.
31,29.762.410
31,","
31,-
31,terbilang
31,dua
31,puluh
31,sembilan
31,juta
31,tujuh
31,ratus
31,enam
31,puluh
31,dua
31,ribu
31,empat
31,ratus
31,sepuluh
31,rupiah
31,","
31,kecamatan
31,cilandak
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,tumbang
31,atau
31,mati
31,di
31,wilayah
31,lebak
31,bulus
31,”
31,sebesar
31,rp
31,.
31,39.416.272
31,","
31,-
31,tiga
31,puluh
31,sembilan
31,juta
31,empat
31,ratus
31,enam
31,belas
31,ribu
31,dua
31,ratus
31,tujuh
31,puluh
31,dua
31,rupiah
31,","
31,kecamatan
31,pancoran
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,tumbang
31,atau
31,mati
31,di
31,wilayah
31,kecamatan
31,pancoran
31,”
31,sebesar
31,rp
31,.
31,39.833.00
31,","
31,-
31,terbilang
31,tiga
31,puluh
31,sembilan
31,juta
31,delapan
31,ratus
31,tiga
31,puluh
31,tiga
31,ribu
31,rupiah
31,","
31,kecamatan
31,pasar
31,minggu
31,dengan
31,nama
31,kegiatan
31,“
31,penanggulangan
31,pohon
31,mati
31,dan
31,tumbang
31,di
31,wilayah
31,kecamatan
31,pasar
31,minggu
31,”
31,sebesar
31,rp
31,.
31,30.00.00
31,","
31,-
31,tiga
31,puluh
31,juta
31,rupiah
31,","
31,kecamatan
31,kebayoran
31,baru
31,dengan
31,nama
31,kegiatan
31,“
31,penanganan
31,pohon
31,tumbang
31,atau
31,mati
31,di
31,wilayah
31,kecamatan
31,.
31,kebayoran
31,baru
31,”
31,sebesar
31,rp
31,.
31,54.553.00
31,","
31,-
31,terbilang
31,lima
31,puluh
31,empat
31,juta
31,lima
31,ratus
31,lima
31,puluh
31,tiga
31,ribu
31,rupiah
31,.
31,menurut
31,beberapa
31,kepala
31,seksi
31,pertamanan
31,di
31,kecamatan
31,bahwa
31,penanganan
31,atau
31,penanggulangan
31,pohon
31,mati
31,atau
31,tumbang
31,di
31,wilayahnya
31,masing-masing
31,menggunakan
31,anggaran
31,yang
31,ada
31,di
31,kecamatan
31,.
31,penyerapan
31,anggaran
31,sudin
31,pertamanan
31,jakarta
31,selatan
31,tahun
31,2013
31,di
31,realisasikan
31,untuk
31,wilayah
31,mana
31,?
31,apakah
31,anggaran
31,suku
31,dinas
31,pertamanan
31,tersebut
31,merupakan
31,penggelembungan
31,dana
31,?
31,dimohon
31,penjelasan
31,","
31,terima
31,kasih
31,.
31,sumber
31,realisasi
31,penyerapan
31,anggaran
31,berdasarkan
31,data
31,yang
31,dipublikasikan
31,oleh
31,badan
31,pengelola
31,keuangan
31,daerah
31,provinsi
31,dki
31,jakarta
31,melalui
31,internet
31,.
31,terima
31,kasih
32,kebakaran
32,lahan
32,di
32,kalimantan
32,selatan
32,makin
32,sering
32,dan
32,menyebabkan
32,kabut
32,sesegera
32,mungkin
32,pekat
33,kejadian
33,pada
33,tanggal
33,1
33,maret
33,2021
33,","
33,sekitar
33,pukul
33,10.00
33,pagi
33,di
33,pertigaan
33,lampu
33,merah
33,gading
33,serpong
33,","
33,mobil
33,angkatan
33,dengan
33,nomor
33,kendaraan
33,85331-00.
33,jenis
33,kijang
33,inova
33,warna
33,hitam
33,.
33,mobil
33,berhenti
33,di
33,lampu
33,merah
33,gading
33,serpong
33,","
33,dan
33,mobil
33,istri
33,saya
33,di
33,belakangnya
33,","
33,mobil
33,tersebut
33,tiba
33,tiba
33,mundur
33,dan
33,menabrak
33,mobil
33,istri
33,saya
33,sehingga
33,mobil
33,istri
33,saya
33,penyok
33,bagian
33,depan
33,.
33,sudah
33,membunyikan
33,klakson
33,","
33,akan
33,tetapi
33,mobil
33,tancap
33,gas
33,dan
33,kabur
33,","
33,di
33,kejar
33,oleh
33,istri
33,saya
33,dan
33,ketemu
33,di
33,jalan
33,tol
33,","
33,di
33,situ
33,istri
33,saya
33,dan
33,pengemudi
33,cekcok
33,","
33,dan
33,ada
33,tindakan
33,kontak
33,fisik
33,oleh
33,pengemudi
33,kepada
33,istri
33,saya
33,.
33,waktu
33,istri
33,saya
33,ingin
33,mengambil
33,handphone
33,","
33,pengemudi
33,kabur
33,.
33,sangat
33,di
33,sayangkan
33,anggota
33,mempunyai
33,perilaku
33,seperti
33,itu
33,.
33,tidak
33,ada
33,permintaan
33,maaf
33,dari
33,yang
33,bersangkutan
33,.
33,tidak
33,menggunakan
33,masker
33,juga
33,ketika
33,menemui
33,istri
33,saya
33,.
33,mohon
33,di
33,tindak
33,","
33,supaya
33,terjadi
33,keadilan
33,.
33,yang
33,saya
33,bisa
33,lampirkan
33,hanya
33,foto
33,dari
33,kendaraan
33,tersebut
33,.
34,assalamualaikum
34,wr.wb
34,selamat
34,siang
34,","
34,saya
34,ingin
34,melaporkan
34,mengenai
34,kekerasan
34,di
34,suatu
34,kampus
34,","
34,yaitu
34,kampus
34,institut
34,teknologi
34,kalimantan
34,yang
34,berada
34,dibalikpapan
34,.
34,yang
34,baru
34,diresmikan
34,tahun
34,2014
34,lalu
34,.
34,dan
34,menurut
34,saya
34,banyak
34,yang
34,menyulitkan
34,dari
34,kampus
34,ini
34,","
34,dimana
34,banyak
34,kegiatan
34,yang
34,tidak
34,jelas
34,dan
34,menyulitkan
34,mahasiswa
34,baru
34,oleh
34,senior
34,.
34,serta
34,senioritas
34,yang
34,sangat
34,tinggi
34,","
34,yang
34,menyebabkan
34,persentase
34,resign
34,tertinggi
34,","
34,karena
34,tekanan
34,dan
34,bullyng
34,verbal
34,dari
34,senior
34,yang
34,sudah
34,menjadi
34,budaya
34,dikampus
34,ini
34,.
34,senioritas
34,dalam
34,artian
34,mahasiswa
34,semester
34,dibawahnya
34,wajib
34,patuh
34,atas
34,segala
34,kehendak
34,senior
34,dan
34,wajib
34,tunduk
34,atau
34,mengerjakan
34,segala
34,sangsi
34,yang
34,diberikan
34,senior
34,.
34,dan
34,terkadang
34,senior
34,semena-mena
34,dalam
34,memberikan
34,hukuman
34,kepada
34,juniornya
34,","
34,bahkan
34,untuk
34,kesalahan
34,kecil
34,sekalipun
34,.
34,mahasiswa
34,sering
34,mendapatkan
34,ancaman
34,baik
34,fisik
34,maupun
34,verbal
34,dari
34,senior
34,hingga
34,pengrusakan
34,fasilitas
34,kampus
34,oleh
34,senior
34,saat
34,mengkader
34,juniornya
34,.
34,sudah
34,sering
34,diadukan
34,ke
34,dosen
34,masih
34,belum
34,ada
34,tanggapan
34,","
34,dan
34,senior
34,yang
34,kerap
34,membentak
34,dan
34,membully
34,juniornya
34,masih
34,bebas
34,dikampus
34,dan
34,melaukan
34,hal
34,yang
34,sama
34,","
34,itulah
34,yang
34,menyebabkan
34,tekanan
34,pada
34,junior
34,sangat
34,tinggi
34,terutama
34,mahasiswa
34,semester
34,1
34,dan
34,2
34,yang
34,cenderung
34,diberi
34,beban
34,yang
34,sangat
34,besar
34,oleh
34,senior
34,.
34,hingga
34,menimbulkan
34,stress
34,dan
34,psikis
34,maba
34,terganggu
34,atas
34,bentakan
34,yang
34,kerap
34,dilakukan
34,senior
34,.
34,dan
34,banyak
34,mahasiswa
34,junior
34,yang
34,lebih
34,memilih
34,keluar
34,dari
34,kampus
34,ini
34,.
34,dan
34,mengenai
34,masa
34,pengkaderan
34,mahasiswa
34,yang
34,sangat
34,lama
34,.
34,dimana
34,hal
34,itu
34,dimanfaatkan
34,oleh
34,senior
34,untuk
34,membully
34,para
34,junior
34,karena
34,tidak
34,adanya
34,pengawasan
34,langsung
34,dari
34,dekan
34,maupun
34,dari
34,dosen
34,.
34,masa
34,pengkaderan
34,dikampus
34,lain
34,paling
34,lama
34,2
34,sampai
34,3
34,hari
34,","
34,namun
34,dikampus
34,ini
34,mencapai
34,1
34,hingga
34,2
34,tahun
34,.
34,untuk
34,lebih
34,lengkapnya
34,saya
34,lampirkan
34,surat
34,berikut
34,ini
34,dan
34,sebuah
34,rekaman
34,singkat
34,.
34,dalam
34,rekaman
34,tersebut
34,terdengar
34,beberapa
34,kali
34,senior
34,memukul
34,pintu
34,hingga
34,rusak.tolong
34,bantu
34,kami
34,dalam
34,menyelesaikan
34,atau
34,menghilangkan
34,segala
34,bentuk
34,bullyning
34,dikampus
34,kami
34,tercinta
34,ini
34,.
34,t
34,untuk
34,lebih
34,lengkapnya
34,kami
34,lampirkan
34,file
34,berikut
34,.
34,terima
34,kasih
35,pasar
35,baru
35,sarang
35,copet
35,","
35,mohon
35,ditindaklanjuti
35,seperti
35,di
35,tanah
35,abang
35,jakarta
36,anak
36,saya
36,menjadi
36,korban
36,tabrak
36,lari
36,pada
36,tanggal
36,5
36,maret
36,2016
36,di
36,kecamatan
36,.
36,cipacung
36,kabupaten
36,.
36,pandeglang
36,.
36,anak
36,saya
36,dibawa
36,ke
36,klinik
36,bougenfille
36,yang
36,ada
36,di
36,daerah
36,ciekek
36,dan
36,masuk
36,ugd
36,diantar
36,oleh
36,polisi
36,dari
36,polres
36,pandeglang
36,.
36,kemudian
36,anak
36,saya
36,dirujuk
36,ke
36,rsud
36,lebak
36,","
36,tapi
36,pada
36,saat
36,pendaftaran
36,didaftarkan
36,sebagai
36,pasien
36,umum
36,karena
36,belum
36,memiliki
36,bpjs
36,kesehatan
36,.
36,setelah
36,syarat-syarat
36,lengkap
36,baru
36,hari
36,kamis
36,kartu
36,bpjs
36,kesehatan
36,bisa
36,dicetak
36,","
36,namun
36,dari
36,pihak
36,rsud
36,lebak
36,menolak
36,dengan
36,alasan
36,dari
36,awal
36,anak
36,saya
36,didaftarkan
36,sebagai
36,pasien
36,umum
36,.
36,lalu
36,kemana
36,saya
36,harus
36,minta
36,bantuan
36,karena
36,biaya
36,yang
36,dihasilkan
36,hampir
36,mencapai
36,angka
36,6
36,juta
36,sedangkan
36,saya
36,hanya
36,memiliki
36,uang
36,saat
36,ini
36,sebesar
36,4jt
36,.
37,yth.kepolisian
37,republik
37,indonesia
37,","
37,saya
37,melaporkan
37,telah
37,terjadi
37,pencopetan
37,di
37,arena
37,prj
37,expo
37,kemayoran
37,.
37,hari
37,sabtu
37,","
37,5
37,juli
37,2014
37,pukul
37,20.30.
37,pencuri
37,berhasil
37,mendapatkan
37,dompet
37,hitam
37,berisi
37,ktp
37,a.n
37,haikal
37,hibatul
37,haq
37,.
37,no
37,.
37,laporan
37,kepolisian
37,81/b/vii/2014/sek.kmo
37,.
37,saya
37,berharap
37,kasus
37,ini
37,dapat
37,diperhatikan
37,oleh
37,pihak
37,kepolisian
37,.
37,mohon
37,ditindak
37,lanjuti
37,.
37,terima
37,kasih
38,kami
38,laporkan
38,telah
38,terjadi
38,tindak
38,kekerasan
38,terhadap
38,anak
38,di
38,bawah
38,umur
38,yang
38,dilakukan
38,oleh
38,seorang
38,bapak
38,dengan
38,inisial
38,r
38,di
38,desa
38,lawele
38,kecamatan
38,lasalimu
38,kabupaten
38,buton
39,pembakaran
39,sampah
39,di
39,lingkungan
39,perumahan
39,","
39,dan
39,pernah
39,terjadi
39,kebakaran
39,.
39,sempat
39,di
39,tegur
39,berkali2
39,oleh
39,pak
39,rt
39,setempat
39,dan
39,pihak
39,kepolisian
39,","
39,masih
39,saja
39,di
39,lakukan
39,.
39,sampah
39,yang
39,di
39,bakar
39,pun
39,cukup
39,berbahaya
39,yaitu
39,sampah
39,plastik
39,.
39,ini
39,terjadi
39,di
39,daerah
39,kemanggisan
39,.
39,belakang
39,kost
39,super
39,bandeng
39,.
39,jalan
39,.
39,rawa
39,belong
39,no.3
39,","
39,palmerah
39,","
39,kebon
39,jeruk
39,.
40,bandung
40,","
40,02
40,juli
40,2014
40,kepada
40,yang
40,terhormat
40,:
40,bapak
40,walikota
40,bapak
40,.
40,ridwan
40,kamil
40,dengan
40,hormat
40,","
40,bapak
40,ridwan
40,","
40,pada
40,tanggal
40,18
40,maret
40,2014
40,saya
40,sudah
40,datang
40,ke
40,distarcip
40,langsung
40,untuk
40,melaporkan
40,perihal
40,bangunan
40,yang
40,sedang
40,dibangun
40,yang
40,mengganggu
40,kami
40,karena
40,:
40,saat
40,ini
40,mengakibatkan
40,kebocoran
40,pada
40,bangunan
40,kami
40,(
40,dibangun
40,menempel
40,pada
40,dinding
40,bangunan
40,rumah
40,kami
40,)
40,","
40,dibangun
40,sampai
40,menghabiskan
40,trotoar
40,jalan
40,sehingga
40,tidak
40,ada
40,jalan
40,abang
40,pejalan
40,kaki
40,dan
40,mengganggu
40,lalu
40,lintas
40,jalan
40,.
40,bangunan
40,tersebut
40,berada
40,di
40,depan
40,jalan
40,.
40,ciroyom
40,no.65
40,.
40,saat
40,itu
40,saya
40,mendpt
40,jawaban
40,sdh
40,didisposisikan
40,ke
40,satuan
40,polisi
40,pamong
40,praja
40,.
40,tapi
40,sampai
40,saat
40,ini
40,bulan
40,02
40,juli
40,2014
40,belum
40,ada
40,tindakan
40,sampai
40,bangunan
40,tersebut
40,selesai
40,dikerjakan
40,.
40,apakah
40,tindakan
40,yang
40,harus
40,saya
40,lakukan
40,","
40,apakah
40,harus
40,dengan
40,kekerasan
40,tidak
40,perlu
40,lewat
40,prosedur
40,?
40,?
40,karena
40,tidak
40,mendapat
40,tanggapan
40,.
40,terima
40,kasih
40,kasih
40,pa
40,","
40,semoga
40,bapak
40,bisa
40,menolong
40,saya
40,menyelesaikan
40,masalah
40,ini
40,.
40,hormat
40,saya
40,","
40,ria
40,napitupulu
41,pada
41,tanggal
41,29
41,mei
41,2019
41,kejadian
41,kebakaran
41,15.30
41,didaerah
41,cakung
41,jumlah
41,korban
41,luka
41,bakar
41,3
41,orang
41,1
41,orang
41,luka
41,bakar
41,65
41,%
41,","
41,1
41,orang
41,luka
41,bakar
41,45
41,%
41,1
41,orang
41,luka
41,bakar
41,ringan
41,16.00
41,dibawa
41,ke
41,rumah
41,sakit
41,mediros
41,tetapi
41,dokter
41,igd
41,menyatakan
41,tidak
41,bisa
41,di
41,tangani
41,di
41,mediros
41,karena
41,perlengkapan
41,tidak
41,lengkap
41,.
41,lalu
41,kami
41,disarankan
41,untuk
41,membawa
41,pasien
41,menggunakan
41,mobil
41,/
41,taxi
41,online
41,karena
41,jika
41,menggunakan
41,ambulance
41,prosesnya
41,ribet
41,/
41,harus
41,nunggu
41,antrian
41,dulu
41,atau
41,nunggu
41,accord
41,dari
41,rumah
41,sakit
41,berikutnya
41,.
41,akhirnya
41,kami
41,berinisiatif
41,untuk
41,mencari
41,ambulance
41,dari
41,luar
41,.
41,karena
41,kami
41,berfikir
41,kasian
41,pasiennya
41,jika
41,harus
41,menggunakan
41,mobil
41,biasa
41,.
41,karena
41,pasiennya
41,tidak
41,bisa
41,duduk
41,.
41,16.45
41,ada
41,seorang
41,dokter
41,laki2
41,masuk
41,bertubuh
41,agak
41,besar
41,dan
41,memeriksa
41,keadaan
41,korban
41,.
41,setelah
41,diperiksa
41,","
41,dokter
41,tersebut
41,mengatakan
41,``
41,lho
41,kenapa
41,mau
41,dirujuk
41,ketempat
41,lain
41,?
41,dilayani
41,disini
41,saja
41,bisa
41,kok
41,.
41,(
41,disini
41,kami
41,heran
41,.
41,kok
41,dari
41,igd
41,bilang
41,tidak
41,bisa
41,","
41,tetapi
41,dari
41,tersebut
41,bilang
41,bisa
41,dilayani
41,)
41,doker
41,tersebut
41,mengatakan
41,ke
41,dari
41,igd
41,''
41,coba
41,kamu
41,konsultasi
41,dulu
41,dg
41,dari
41,bedahnya
41,.
41,dilayani
41,disini
41,saja
41,.
41,''
41,kami
41,pun
41,mengatakan
41,jika
41,memang
41,bisa
41,dilayani
41,di
41,rumah
41,sakit
41,ini
41,iya
41,silahkan
41,lakukan
41,yang
41,terbaik
41,.
41,akhirnya
41,dari
41,igd
41,bilang
41,","
41,sebentar
41,saya
41,akan
41,konsul
41,dulu
41,dg
41,dokter
41,bedah
41,(
41,dlm
41,hati
41,saya
41,kenapa
41,tidak
41,dari
41,tadi
41,dilakukan
41,","
41,sementara
41,kondisi
41,pasien
41,sudah
41,teriak2
41,kesakitan
41,","
41,)
41,saya
41,pun
41,membatalkan
41,order
41,ambulance
41,yang
41,tadi
41,sudah
41,saya
41,pesan
41,)
41,.
41,17.00
41,dr.
41,igd
41,konsul
41,dengan
41,dari
41,bedah
41,melalui
41,wa
41,.
41,kami
41,diminta
41,untuk
41,sabar
41,menunggu
41,.
41,saya
41,jawab
41,baiklah
41,dok
41,.
41,18.30
41,saya
41,di
41,informasi
41,bahwa
41,1
41,pasien
41,dg
41,luka
41,ringan
41,bisa
41,pulang
41,karena
41,lukanya
41,hanya
41,luka
41,kaki
41,.
41,1
41,pasien
41,luka
41,bakar
41,65
41,%
41,tidak
41,bisa
41,ditangani
41,disini
41,.
41,oke
41,saya
41,minta
41,rujuk
41,ke
41,rumah
41,sakit
41,lain
41,.
41,saya
41,minta
41,ke
41,rscm
41,.
41,1
41,pasien
41,luka
41,bakar
41,45
41,%
41,bisa
41,dilayani
41,di
41,rumah
41,sakit
41,","
41,tetapi
41,dokter
41,bedahnya
41,diluar
41,kota.l
41,selama
41,seminggu
41,","
41,jadi
41,pasien
41,tersebut
41,tidak
41,akan
41,di
41,visit
41,oleh
41,dari
41,bedah
41,.
41,hanya
41,divisit
41,oleh
41,dari
41,jaga
41,dan
41,konsul
41,dg
41,dokter
41,bedah
41,melalui
41,wa
41,(
41,buat
41,apa
41,jika
41,di
41,visit
41,?
41,)
41,18.45
41,saya
41,dan
41,keluarga
41,memutuskan
41,untuk
41,meminta
41,2
41,pasien
41,tersebut
41,untuk
41,di
41,rujuk
41,ke
41,rscm
41,.
41,dan
41,dokter
41,igd
41,sekali
41,lagi
41,merekomendasikan
41,untuk
41,langsung
41,dibawa
41,saja
41,menggunakan
41,taxi
41,onlen
41,atau
41,mobil
41,.
41,karena
41,menunggu
41,antrian
41,itu
41,sangat
41,lama
41,.
41,dan
41,kalau
41,pakai
41,mobil
41,bisa
41,langsung
41,masuk
41,igd
41,.
41,(
41,saya
41,bilang
41,kenapa
41,tidak
41,dari
41,tadi
41,untuk
41,usaha
41,telepon
41,ke
41,rscm
41,hanya
41,rekomendasi
41,seperti
41,itu
41,)
41,saya
41,ttp
41,memutuskan
41,untuk
41,minta
41,telepon
41,ke
41,rscm
41,sesuai
41,dengan
41,antrian
41,.
41,akhirnya
41,dari
41,igd
41,pun
41,mau
41,untuk
41,telepon
41,ke
41,rscm
41,.
41,19.30
41,rscm
41,memberikan
41,informasi
41,bahwa
41,kedua
41,pasien
41,tersebut
41,boleh
41,di
41,rujuk
41,ke
41,rscm
41,.
41,saya
41,pun
41,langsung
41,setuju
41,.
41,lalu
41,saya
41,menanyakan
41,bagaimana
41,untuk
41,membawa
41,kedua
41,pasien
41,tersebut
41,?
41,apakah
41,menggunakan
41,ambulance
41,mediros
41,atau
41,saya
41,perlu
41,telepon
41,ambulans
41,lainnya
41,?
41,atau
41,saya
41,telepon
41,118
41,?
41,lalu
41,perawat
41,di
41,ruangan
41,itu
41,bilang
41,jangan
41,menggunakan
41,ambulan
41,yang
41,lain
41,atau
41,order
41,118
41,pak
41,.
41,karena
41,proses
41,&
41,perjalannya
41,lama
41,.
41,dan
41,dia
41,merekomendasikan
41,untuk
41,menggunakan
41,ambulance
41,mediros
41,dengan
41,ketentuan
41,membawa
41,pasien
41,dg
41,luka
41,bakar
41,65
41,%
41,terlebih
41,dahulu
41,baru
41,ambulans
41,tersebut
41,kembali
41,ke
41,mediros
41,dan
41,membawa
41,pasien
41,dg
41,luka
41,bakar
41,45
41,persen
41,.
41,19
41,.
41,35
41,saya
41,pun
41,setuju
41,dan
41,diminta
41,untuk
41,mengurus
41,administrasi
41,.
41,20.00
41,pengurusan
41,administrasi
41,selesai
41,dan
41,saya
41,diminta
41,ikut
41,ke
41,kasir
41,untuk
41,bayar
41,tagihan
41,3
41,pasien
41,tersebut
41,.
41,saya
41,pun
41,memeriksa
41,tagihan
41,tersebut
41,.
41,ada
41,suatu
41,kejanggalan
41,yang
41,mana
41,tarif
41,antara
41,pasien
41,45
41,%
41,&
41,65
41,%
41,kok
41,lebih
41,mahal
41,pasien
41,yang
41,45
41,%
41,.
41,setelah
41,saya
41,cek
41,kwitansi
41,.
41,ada
41,beberapa
41,kwitansi
41,dan
41,ternyata
41,ada
41,1
41,tagihan
41,yang
41,di
41,tulis
41,sama
41,di
41,beberapa
41,kwitansi
41,nya
41,.
41,lalu
41,saya
41,bertanya
41,ke
41,kasir
41,.
41,kok
41,ini
41,ada
41,beberapa
41,tagihan
41,?
41,oh
41,saya
41,tidak
41,tahu
41,pak
41,.
41,yang
41,menulis
41,tagihan
41,itu
41,dari
41,igd
41,bukan
41,dari
41,kasir
41,.
41,iya
41,saya
41,bilang
41,coba
41,dong
41,tanyakan
41,ke
41,igd
41,kenapa
41,alasannya
41,masa
41,iya
41,pasien
41,yang
41,lebih
41,parah
41,bayarnya
41,lebih
41,murah
41,daripada
41,pasien
41,yang
41,tidak
41,begitu
41,parah
41,.
41,karena
41,saya
41,sendiri
41,yang
41,melihat
41,apa
41,saja
41,proses
41,yang
41,dilakukan
41,di
41,igd
41,.
41,sementara
41,semua
41,tagihan
41,sudah
41,dibayar
41,lunas
41,oleh
41,om
41,saya
41,.
41,kasir
41,tersebut
41,lalu
41,pergi
41,ke
41,igd
41,.
41,20.15
41,kasir
41,tersebut
41,kembali
41,dari
41,igd
41,dan
41,menyatakan
41,bahwa
41,mohon
41,maaf
41,terjadi
41,kesalahan
41,penulisan
41,.
41,uang
41,yang
41,doble
41,akan
41,say
41,kembalikan
41,(
41,dlm
41,hati
41,saya
41,untung
41,saya
41,cek
41,kalau
41,tidak
41,iya
41,lumayan
41,juga
41,)
41,lalu
41,saya
41,berfikir
41,apakah
41,ini
41,suatu
41,kesengajaan
41,atau
41,memang
41,suatu
41,ke
41,teledoran
41,?
41,akhirnya
41,uang
41,kami
41,dikembalikan
41,.
41,dan
41,proses
41,pembayaran
41,selesai
41,.
41,20.45
41,saya
41,menanyakan
41,kira2
41,kapan
41,jalannya
41,pasien
41,yang
41,pertama
41,ke
41,rscm
41,?
41,sebentar
41,iya
41,pak
41,supir
41,ambulan
41,nya
41,sedang
41,keluar
41,.
41,dekat
41,kok
41,pak
41,sebentar-sebentar
41,lagi
41,.
41,saya
41,bertanya
41,?
41,kok
41,supir
41,ambulan
41,tidak
41,stnby
41,?
41,bahkan
41,pergi
41,?
41,bukannya
41,seharusnya
41,driver
41,ambulan
41,itu
41,standby
41,dengan
41,unitnya
41,yah
41,?
41,21.00
41,sambil
41,menunggu
41,driver
41,ambulan
41,nya
41,datang
41,rscm
41,kembali
41,memberi
41,kabar
41,dan
41,ternyata
41,pasien
41,yang
41,dirujuk
41,hanya
41,bisa
41,1
41,saja
41,karena
41,terlalu
41,lama
41,ditunggu
41,tidak
41,datang
41,juga
41,akhirnya
41,diberikan
41,kepada
41,rujukan
41,yang
41,lain
41,disitu
41,saya
41,makin
41,marah
41,yang
41,seharusnya
41,pasien
41,sudah
41,jalan
41,tetapi
41,harus
41,menunggu
41,karena
