report,label
"pada tanggal 29 mei 2019 kejadian kebakaran 15.30 didaerah cakung jumlah korban luka bakar 3 orang 1 orang luka bakar 65 % , 1 orang luka bakar 45 % 1 orang luka bakar ringan 16.00 dibawa ke rumah sakit mediros tetapi dokter igd menyatakan tidak bisa di tangani di mediros karena perlengkapan tidak lengkap . lalu kami disarankan untuk membawa pasien menggunakan mobil / taxi online karena jika menggunakan ambulance prosesnya ribet / harus nunggu antrian dulu atau nunggu accord dari rumah sakit berikutnya . akhirnya kami berinisiatif untuk mencari ambulance dari luar . karena kami berfikir kasian pasiennya jika harus menggunakan mobil biasa . karena pasiennya tidak bisa duduk . 16.45 ada seorang dokter laki2 masuk bertubuh agak besar dan memeriksa keadaan korban . setelah diperiksa , dokter tersebut mengatakan `` lho kenapa mau dirujuk ketempat lain ? dilayani disini saja bisa kok . ( disini kami heran . kok dari igd bilang tidak bisa , tetapi dari tersebut bilang bisa dilayani ) doker tersebut mengatakan ke dari igd '' coba kamu konsultasi dulu dg dari bedahnya . dilayani disini saja . '' kami pun mengatakan jika memang bisa dilayani di rumah sakit ini iya silahkan lakukan yang terbaik . akhirnya dari igd bilang , sebentar saya akan konsul dulu dg dokter bedah ( dlm hati saya kenapa tidak dari tadi dilakukan , sementara kondisi pasien sudah teriak2 kesakitan , ) saya pun membatalkan order ambulance yang tadi sudah saya pesan ) . 17.00 dr. igd konsul dengan dari bedah melalui wa . kami diminta untuk sabar menunggu . saya jawab baiklah dok . 18.30 saya di informasi bahwa 1 pasien dg luka ringan bisa pulang karena lukanya hanya luka kaki . 1 pasien luka bakar 65 % tidak bisa ditangani disini . oke saya minta rujuk ke rumah sakit lain . saya minta ke rscm . 1 pasien luka bakar 45 % bisa dilayani di rumah sakit , tetapi dokter bedahnya diluar kota.l selama seminggu , jadi pasien tersebut tidak akan di visit oleh dari bedah . hanya divisit oleh dari jaga dan konsul dg dokter bedah melalui wa ( buat apa jika di visit ? ) 18.45 saya dan keluarga memutuskan untuk meminta 2 pasien tersebut untuk di rujuk ke rscm . dan dokter igd sekali lagi merekomendasikan untuk langsung dibawa saja menggunakan taxi onlen atau mobil . karena menunggu antrian itu sangat lama . dan kalau pakai mobil bisa langsung masuk igd . ( saya bilang kenapa tidak dari tadi untuk usaha telepon ke rscm hanya rekomendasi seperti itu ) saya ttp memutuskan untuk minta telepon ke rscm sesuai dengan antrian . akhirnya dari igd pun mau untuk telepon ke rscm . 19.30 rscm memberikan informasi bahwa kedua pasien tersebut boleh di rujuk ke rscm . saya pun langsung setuju . lalu saya menanyakan bagaimana untuk membawa kedua pasien tersebut ? apakah menggunakan ambulance mediros atau saya perlu telepon ambulans lainnya ? atau saya telepon 118 ? lalu perawat di ruangan itu bilang jangan menggunakan ambulan yang lain atau order 118 pak . karena proses & perjalannya lama . dan dia merekomendasikan untuk menggunakan ambulance mediros dengan ketentuan membawa pasien dg luka bakar 65 % terlebih dahulu baru ambulans tersebut kembali ke mediros dan membawa pasien dg luka bakar 45 persen . 19 . 35 saya pun setuju dan diminta untuk mengurus administrasi . 20.00 pengurusan administrasi selesai dan saya diminta ikut ke kasir untuk bayar tagihan 3 pasien tersebut . saya pun memeriksa tagihan tersebut . ada suatu kejanggalan yang mana tarif antara pasien 45 % & 65 % kok lebih mahal pasien yang 45 % . setelah saya cek kwitansi . ada beberapa kwitansi dan ternyata ada 1 tagihan yang di tulis sama di beberapa kwitansi nya . lalu saya bertanya ke kasir . kok ini ada beberapa tagihan ? oh saya tidak tahu pak . yang menulis tagihan itu dari igd bukan dari kasir . iya saya bilang coba dong tanyakan ke igd kenapa alasannya masa iya pasien yang lebih parah bayarnya lebih murah daripada pasien yang tidak begitu parah . karena saya sendiri yang melihat apa saja proses yang dilakukan di igd . sementara semua tagihan sudah dibayar lunas oleh om saya . kasir tersebut lalu pergi ke igd . 20.15 kasir tersebut kembali dari igd dan menyatakan bahwa mohon maaf terjadi kesalahan penulisan . uang yang doble akan say kembalikan ( dlm hati saya untung saya cek kalau tidak iya lumayan juga ) lalu saya berfikir apakah ini suatu kesengajaan atau memang suatu ke teledoran ? akhirnya uang kami dikembalikan . dan proses pembayaran selesai . 20.45 saya menanyakan kira2 kapan jalannya pasien yang pertama ke rscm ? sebentar iya pak supir ambulan nya sedang keluar . dekat kok pak sebentar-sebentar lagi . saya bertanya ? kok supir ambulan tidak stnby ? bahkan pergi ? bukannya seharusnya driver ambulan itu standby dengan unitnya yah ? 21.00 sambil menunggu driver ambulan nya datang rscm kembali memberi kabar dan ternyata pasien yang dirujuk hanya bisa 1 saja karena terlalu lama ditunggu tidak datang juga akhirnya diberikan kepada rujukan yang lain disitu saya makin marah yang seharusnya pasien sudah jalan tetapi harus menunggu karena driver ambulan nya tidak ada 21.10 driver ambulan datang dan unit ambulan langsung di periksa oleh dokter yang berbadan agak besar tadi . setelah dilakukan pengecekan ternyata ambulan tersebut tidak laik jalan . dokter tersebut tidak merekomendasikan menggunakan ambulan tersebut dan meminta kami untuk mencari ambulan yang lain atau order kembali ke 118. lho ini lucu sekaligus aneh . jadi saya dari tadi menunggu ambulance yang ternyata tidak laik jalan . kalau saja dari jam 19.30 saya sudah order ambulan 118 setidaknya saya sudah mendapatkan 2 tempat di rscm . dan anehnya kenapa pihak rumah sakit tidak tahu kalau ambulannya tidak laik jalan ? apakah tidak pernah dilakukan pengecekan ? dimana daily check , weekly check atau monthly check ? separah itu kah tidak pernah di cek ? dan dokter itu juga menginformasikan jika kami bersedia menggunakan ambulan dari mediros saya diminta ttd untuk tanggung jawab kalau terjadi sesuatu dengan pasien di jalan ? lho kok ? mereka yang menyarankan ambulan , mereka juga yang menyatakan tidak laik jalan ? dan saya yang diminta ttd untuk penanggung jawab . lembar batu sembunyi tangan banget ! ! saya tidak mau tahu . bagaimana mereka dapat ambulan pengganti . akhirnya mereka kembali menghubungi 118. dan juga mencari rumah sakit pengganti untuk 1 pasien yang kamarnya di cancel oleh rscm . 21.30 ambulance 118 datang & uang kami dikembalikan lalu pasien 65 % dibawa ke rscm & mediros masjid mencari 1 rumah sakit pengganti untuk pasien 45 % 22.00 pasien sampai di rscm & langsung dilakukan tindakan oleh tim dari igd . dokter mengatakan bahwa pasien akan di lakukan operasi pada pkl 03.00 sementara 1 pasien 45 % masih proses pencarian tempat oleh mediros 23.30 pasien 45 % masih belum dapat kamar sementara mediros sudah menyerah dan menyarankan kami untuk rujuk paksa ke rscm menggunakan kendaraan pribadi 24.00 pasien 45 % sampai di rscm dan dilakukan tindakan oleh rscm . pelayanan mediros sangat buruk . merekomendasikan apa yang seharusnya tidak di rekomendasikan . tidak ada tempat pengaduan pelayanan / kritik & saran ambulance tidak laik jalan masih saja di pajang & dipakai tidak ada pengecekan rutin . terima kasih kepada ambulan 118 & rscm . mohon untuk ditindak rumah sakit mediros ! ! jangan hanya memikirkan uangnya saja ! !",1
"kepada yang terhormat . pemerintah provinsi dki jakarta , mohon pemerintah provinsi dki jakarta dapat memerintahakan dinas pendidikan untuk melakukan investigasi kepada pelajar sekolah smk pembangunan jaya , yakapi , jakarta selatan . banyak peristiwa kekerasan pada pelajar di smk tersebut . mohon untuk ditertibkan . terima kasih",0
"didesa saya jika masuk dalam penerima bantuan stimulan bencana alam ( kabupaten sigi ) , bedah rumah dan pekerja padat karya yang didanai oleh dana desa tidak bisa menerima bantuan blt covid19 . sedangkan setau saya sesuai dengan aturan presiden bahwa penerima blt covid19 kecuali masyrkt penerima pkh dan non pkh , mohon ditindak lanjuti kejadian ini.karena didesa saya masih banyak masyarakat tidak mampu yang berhak menrima blt covid19 tetapi karena adanya aturan seperti diatas oleh aparat desa maka mereka tidak menerima bantuan tersbt dan apakah benar setiap rt memiliki kuota penerima blt ? ? ?",-1
"acehbesar lapor , daerah jalan gunung kulu dan paro lintas barat selatan ada beberapa pohon tumbang di badan jalan dan sangat mengganggu lalu lintas . harapsegera di bersihkan.terima kasih .",3
kepada yang terhormat . pemerintah provinsi dki jakarta saya ingin melaporkan bahwa terjadi banjir di kelurahan semper barat . hampir semua wilayah terendam dengan ketinggian kurang lebih 80 cm,3
"untuk keamanan di sekitar kampus usu agar segera di perbaiki , karena banyak mahasiswa yang kehilangan motor , dompet , dan barang berhaga lainnya . baik itu karena pencopetan secara lngsung maupun tersembunyi . lokasi : universitas sumatera utara , medan , sumatera utara",0
"kepada yang terhormat . pemerintah provinsi dki jakarta . sudah 3 bulan belum ada tindak lanjut , apakah mungkin belum ada kejelasan informasi yang saya berikan perihal penebangan pohon yang sudah tua , besar , dan nyaris ambruk ( sudah dua kali rumah saya tertimpa pohon tumbang ) , alamat rumah saya di jalan palmerah utara , nomor 101 , kelurahan gelora , kecamatan tanah abang , rt.002 , rw.002 . mohon untuk ditindaklanjuti , terima kasih .",3
di dalam video uploadan facebook ini mengandung unsur kekerasan . seorang laki-laki dewasa mengancam akan membunuh seorang anak kecil . tolong segera di tindak lanjuti dan diproses secara hukum . https : //ww.facebook.com/groups/toko.terpercaya/permalink/2057851770939637/ link tersebut merupakan link update status video terbaru . video tersebut saya temukan di grup facebook berita indonesia,0
kepada yang terhormat pemerintah provinsi dki jakarta . saya ingin melaporkan untuk bahwa terjadi banjir di tegal alur . mohon diberikan bantuan logistik berupa bahan makanan dan perlengkapan bayi . terima kasih,3
"atensi untuk ditjen pas tentang rutan kelas i tangerang chakrawala indo new ’ s kami beritahukan kepada direktorat jenderal pemasyarakatan bahwa telah terjadi diindikasi banyak terjadi penggaran-pelanggaran yang di lakukan oleh pegawai di rutan kelas i tangerang yang tidak sesuai dengan protap , antara lain menyoal monopoli harga di koperasi rutan kalas i tangerang . koperasi yang ada dirutan kelas i tangerang semestinya bertujuan untuk mensejahterahkan anggotanya melalui kegiatan perekonomian yang dilakukan dengan memenuhi kebutuhan harian narapidana/tahanan dalam bentuk kantin atau warung . kantin atau warung tersebut umumnya menjual kebutuhan harian layaknya kantin atau warung diluar seperti sabun mandi , deterjen , rokok , mie instant hingga makanan . tapi di rutan kelas i tangerang keberadaan kantin koperasi yang dibangun pada masing-masing blok hunian memonopoli semua perdagangan yang ada di rutan dengan harga yang sangat tinggi dan sangat menyusahkan para warga binaan ( wbp ) . dari sumber informasi yang kami dapat , bahwa keberadaan koperasi/kantin yang dikelola oleh pihak ke tiga yang mengelola dirutan kelas i tangerang , pihak ke tiga sebagai pengola tender , diluar tender pihak pengelola masih dibebani dengan sistem setoran harian kepada sekelompok pegawai rutan kelas i tangerang . dari sumber informasi yang kebetulan pengelola koprasi rutan kelas i tangerang iqbal , dia mengatakan bahwa koperasi di rutan kelas i tangerang yang dimana dia sebagai pengelola kantin dan rekening bodong harus setor 3 juta/hari.bila di total pertahun bisa mencapai jumlah milyar rupiah . kondisi diatas menyebabkan mekanisme perdagangan menjadi tidak sehat karena harga jual barang yang tinggi , karena pihak pengelola mengejar target membayar sewa , setoran harian dan keuntungan . hal ini kemudian memaksa narapidana/tahanan mau tidak mau harus memenuhi kebutuhan hariannya di kantin-kantin yang ada dengan memaksakan diri . perdagangan menjadi tidak terkendali ditambah lagi dengan munculnya pedagang-pedagang liar atau dikenal dengan istilah “ asongan ” yang menjual nasi bungkus dan lauk pauk yang berasal dari dapur rutan . dikarenakan jatah makan pun di rutan tersebut tidak layak dan jauh dari mencukupi maka para narapidan/tahanan mau tidak mau pasti akan membeli atau pun berhutang . sistem perdagangan semacam itu kemudian memunculkan sistem hutang piutang antar narapidana/tahanan dengan sesama narapidana , dan semenjak di berlakukannya psbb menurut sumber kami yang menjadi penghuni rutan kelas i tangerang , mereka para narapida/tahanan tidak dapat dikunjungi oleh keluarganya , narapidana/tahanan yang berhutang otomatis tidak sanggup membayar atau ingkar janji , biasanya kemudian terjadi ancaman , intimidasi hingga kekerasan fisik terjadi yang merupakan cikal bakal terjadinya gangguan keamanan dan ketertiban . point yang kami dari media chakrawala indo new ’ s ingin sampaikan , pertama , bahwa telah terjadi kegiatan ekonomi yang tidak sehat di dalam lingkungan rutan kelas i tangerang yaitu monopoli harga yang sangat menyusahkan para warga binaan sehingga terjadinya keresahaan wbp rutan kelas i tangerang . kedua , adanya rekening bodong yang di sediakan pihak rutan kelas i tangerang dengan potongan yang sangat memcekik wbp potongan 10-15 % , dan dari rekening bodong tersebut di di indikasi adanya transaksi narkotika, psikotropika, dan obat terlarang dan aksi penipuan yang di lakukan wbp . efek dari pemenuhan kebutuhan hidup yang mahal . ketiga , dari keterangan narasumber kami bahwa di rutan kelas i tangerang banyak terjadi transaksi narkotika, psikotropika, dan obat terlarang dan banyak juga yang tertangkap petugas tapi tidak di proses melainkan di minta sejumlah uang , bila tidak punya uang pelaku hanya di strapsel . keempat , pemicu dari semua itu adalah dikarenakan jatah makan/kesejahteraan narapidana/tahanan tidak sesuai dan jauh dari kata layak . kelima , adanya penyalah gunaan wewenang dalam jabatan yang terjadi di rutan kelas i tangerang dan ada indikasi kkn , terutama yang banyak berperan bidang pengamanan rutan , dapur dan seksi perawatan . chakrawala indo new 's",0
"darurat selamat malam pak , , saya anak dari salah satu warga tiyuh panggung mulya sp.3 kecamatan rawa pitu kabupaten tulang bawang . melaporkan di tiyuh kami selama satu minggu ini mengalami kebakaran kebun kelapa sawit . selama satu minggu ini sudah terbakar 4 kali dan luas lahan yang terbakar lebih dari 50 hektare dan kebun kelapa sawit yang ada belum terbakar sangat perlu pengawasan dan penjagaan yang ketat agar tidak terjadi kebakaran kembali . dengan ini , saya meminta tolong dan bantuan kepada satgas atau yang terkait untuk membantu menjaga kebun kelapa sawit yang ada di tiyuh kami agar tidak terbakar lagi . terima kasih atas perhatiannya . darurat pak",2
`` pasar pagi kaliwungu kebakaran mohon bantuan damkar . terima kasih '',2
"kepada yang terhormat pemerintah provinsi dki jakarta saya ingin melaporkan prihal prilaku kepala sekolah sdn 05 pagi tomang , telah melakukan indikasi tindak kekerasan kepada siswa yang bernama fuad alwi maskur kelas 6 , mohon dinas terkait dapat menindak kepala sekolah tersebut , terima kasih .",0
"saya ingin menyampaikan komplain terkait pengaduan saya untuk nomer telepon 0361 8476788 , dari bulan februari sampai hari ini 19 april 2017 , saya sudah berulang kali membuat laporan ke 147 dan mendapat jawaban yang hanya formalitas saja ... .mohon tunggu , sudah diprioritaskan dan lain-lain ... berulang kali pula saya mendapat sms dari telkom147 tentang pengaduan tersebut dan telekomunikasi telah merubah nomer tiket pengaduan saya berulang kali ... berulang kali pula saya diinfokan melalui sms bahwa staff telekomunikasi ( bapak . aguh , bpk.putu dan lain-lain ) akan kelokasi pada tanggal tertentu , berlang kali pula saya kirim pesan pengaduan yang diikuti dan ( arti : belum diperbaiki ) tapi sampai saat ini hanya tagihan bulanan saja yang saya terima tanpa adanya perbaikan sama sekali ... saya mohon di tindak lanjuti , apabila memang karena tidak adanya bayaran atas perbaikan oleh telekomunikasi menyebabkan lamanya penanganan / tanggapan dari pihak telekomunikasi . jika dikenakan biaya pun kami lebih rela daripada kami harus menunggu tanpa ada kejelasan penanganan dari telkom.lagipula kami harus tetap membayar tagihan bulanan atas nomer telepon tersebut . ini bukan hanya 1-2 kali saja terjadi , sebelumnya juga sama untuk perbaikan di nomer ini , penanganan indihome di daerah mertasari sanur karena pohon tumbang juga sama ... pln dengan sigap langsung mendatangi lokasi di hari yang sama , isp internet kami datang dengan selang waktu 2-3 hari dari hari pelaporan sedangkan telekomunikasi datang kurang lebih 2 bulan setelah laporan",3
"kepada yang terhormat pemerintah provinsi dki jakarta , saya sintha warga dki . saya merasa sedih melihat pelayanan puskesmas di daerah kp . makasar . tadi pagi ceritanya saya melihat korban kecelakaan lalu lintas yang menabrak motor angkutan sampah di depan spbu kp . makasar . ( korban mengeluarkan darah dari hidung dan mulut ) melihat korban yang hanya tergeletakan di pinggir jalan , saya mencoba ke puskesmas terdekat minta bantuan . dari puskesmas disitu . saya minta bantuan ke satuan pengamanan lalu saya di suruh menemui dokter umum yang tadi pagi itu menjaga . setelah saya mencoba memberi tahukan kejadian tersebut . dokter muda perempuan itu bilang langsung saja ke rumah sakit karena saya tidak berani , karena harus melalui rujukan . lalu saya bilang ini mau minta pertolongan pertama dok kasian korban mengeluarkan darah dari mulut dan hidung , tetapi saya disuruh laporkan ke ambulan 118 yang pasti datangnya akan sangat lama dengan melihat korban yang sudah mengeluarkan darah . saya meminta bantuan dari ambulan di puskesmas tersebut untuk membawa korban ke rumah sakit terdekat . tetapi dokter bilang saya tidak tahu ada supirnya atau tidak , bahkan saya disuruh menolong korban tadi memakai angkutan umum atau taksi yang lewat disana . mohon dibantu . terima kasih .",4
"terjadi pelemparan bangkai babi ke pekarangan rumah tetangga . alamat kejadian jalan sisingamangaraja , kota palangkaraya .",0
"kerap terjadi kasus pelecehan seksual dan pencopetan di gang bukit sastra jalan ciumbuleuit dekat kampus unpar , saat melapor ke rt dia bahkan mengatakan `` tidak apa2 asal korbannya bukan pribumi '' . kami memohon dengan sangat untuk ditindak karena ini mengganggu kami , sudah banyak sekali korban",0
"yang terhormat . badan nasional penanggulangan bencana saya ingin melaporkan terjadi musibah banjir yang ada di kawasan jalan alternatif pati-purwodadi di ruas desa sukolilo . kecamatan sukolilo , kabupaten pati . mereka belum mendapatkan bantuan dari pemerintah . mohon diperhatikan . terima kasih .",3
"saya dede aripin orang sukabumi bojonglopang , ijin melaporkan kondisi jalan dari arah bojonglopang ke sukabumi tepatnya di desa padabeunghar kondisinya menghawatirkan , , dan sudah bertahun tahun belum ada perbaikan sama sekali , , , , sudah banyak menelan korban kecelakaan di daerah tersebut , mohon di bantu .. terima kasih",4
"bukan saya ( nana ) ibu kandung 1 anak putra ( firdaus ) bertahun tahun alami kekerasan psikis , kekerasan fisik & ancaman dibunuh jika tidak tinggal/tidak sekolah di ( smp 1 karanganom klaten.saya ( nana ) & anak saya ( firdaus ) tidak pernah mau , tidak tertarik , tidak minta , tidak berminat & tidak pernah suka klaten . saya dan anak saya ingin hidup tenang , nyaman , bahagia & punya masa depan jauh jauh dari ( klaten ) .saya ( nana ) & anak kandung saya ( firdaus ) menolak bukan penduduk klaten & tidak pernah mau dicatat sebagai warga klaten.saya ( nana ) dan anak saya ( firdaus ) dipaksa , diintimidasi , didoktrin , diancam dibunuh oleh poniran > pensiunan kepala sekolah cirebon ( 08122100807 ) dan wuryanti ( 081312061661 ) jika saya & anak saya tidak tinggal/tidak sekolah di klaten.apa dinegara republik indonesia setiap ibu kandung biologis orangtua tunggal & anaknya tidak mendapat legalitas hukum dari presiden ? apa negara ri sanggup membayar nyawa seharga 800t & rahim seharga 800trilyun seorang ibu ( nana ) melahirkan normal sendirian diruang bersalin . saya ( nana ) ibu kandung biologi orangtua tunggal firdaus , berhak penuh atas firdaus .",0
"selamat malam bapak polisi yang kami hormati , saya adalah salah satu warga yang teramat merasa terganggu dengan keberadaan sekelompok abg/pemuda yang hampir setiap malam nongkrong bernyanyi , berteriak , mabuk minuman keras dan lain-lain hingga larut malam bahkan subuh pagi .. dulunya kelompok tersebut sudah beberapa kali ditertibkan karena sering memicu terjadinya tawuran antar kampung . dan banyak dari mereka juga sudah pernah ditangkap.. namun setelah beberapa lama kelompok tersebut vacum , akhirnya belakangan ini mulai kembali berkumpul melakukan hal² seperti yang dijelaskan tadi . kami sebagai warga merasa terganggu dan resah akibat ulah mereka . tokoh masyarakat juga sudah beberapa kali coba menertibkan namun tetap saja mereka mengulanginya kembali . jadi kami mohon kepada pihak terkait khususnya kepolisian yang berada diwilayah kelurahan grogol , kecamatan . grogol petsmbursn jakbar unthk menindak tegas serta melakukan patroli rutin didaerah tersebut . terima kasih atas perhatiannya dan kami berharap bantuannya .",0
"tolong sidak ke museum taman prasasti di jalan tanah abang 1 , jakarta pusat , memalukan sekali untuk turis asing karena penuh sampah , kotor , coretan , kumuh. , pohon tumbang dan lain-lain . tolong disidak secepatnya , karena sangat memalukan sekali ( karena menyangkut bangsa asing ) dan letaknya disamping kantor walikota jakarta pusat . terima kasih dari pak dayan dan saya amat peduli .",3
"yang terhormat . pemerintah provinsi dki jakarta . mohon tinjau daerah saya , karena pohon besar sepanjang jalan . palmerah utara belum ditebang-tebang . sudah 2x rumah saya terkena pohon tumbang . mohon tindaklanjutnya . terima kasih .",3
"kepada yang terhormat . pemerintah provinsi dki jakarta . kepada yang terhormat dinas perhubungan dki jakarta dan atau dinas terkait dilingkungan kota wilayah administrasi jakarta timur . kami dari smk pgri 39 serta mewakili warga masyarakat sekitar kelurahan . penggilingan , kecamatan . cakung . tepatnya jalan . i gusti ngurah rai rt.13/12 . bahwa kami memohon segera dipasangkannya lampu tanda hati-hati dan pembuatan zebra cross atau tanda zona sekolah bagi kendaraan yang melintas di depan sekolah kami serta bagi warga yang ingin menyebrang jalan , karena dari peserta didik kami sudah menjadi korban kecelakaan dalam menyebrang jalan saat pulang sekolah . mohon dengan sangat segera di tl atas laporan kami ini . segala lokasi dan gambar pengajuan kami , kami sertakan dalam laporan ini . terima kasih smk pgri 39 .",4
lapor di daerah kami ada talud ambrol sepanjang -+ 6 m akibat ini terjadi banjir dan masuk di rumah warga saya lokasinya di jln.kruing timur dalam 3 srondol wetan kec.banyumanik,3
"pak apa satpol pulang pergi itu dididik untuk menjadi orang yang keras dan tidak pnya hati ? memang saya tahu maksudnya biar orang - orang jera , tapi efeknya bkin mereka ga jera bahkan rugi . saya tahu , memang para pedagang salah , tapi hanya dengan itu mereka mendapatkan nafkah . tidak punya hatikah dengan rakyat golongan bawah ? baiklah satpol pulang pergi harusnya tegas saja , namun tidak dengan kekerasan , apalagi membuat mereka rugi . oh iya , selain itu tadi di depan sekolah saya sama kolese loyola , ada seorang satpol pulang pergi yang mungkin kedudukannya tinggi merobek spanduk di pohon depan sekolah saya persis . namun setelah itu pak , hanya diletakkan di bawah pohon saja , tidak dibuang . kenapa tidak dibawa lalu dibuang di tempat sampah ? terima kasih pak",0
"arogansi salah satu pejabat imigrasi yang sedang menjabat sebagai kepala kantor imigrasi banggai . ybs melakukan tindak kekerasan terhadap junior yang buka bawahan langsungnya , korban mengalami memar di beberapa bagian tubuh , dan ybs mengancam akan memutasi korban ke daerah perbatasan yang mana sangat jauh dari tempat tinggal korban . arogansi tersebut diduga karena ybs selalu mengaku dekat dengan kerabat menteri . mohon pihak yang berwenang segera menindak lanjuti kasus tersebut , tidak ada pejabat yang lebih tinggi dari sebuah lembaga atau institusi . kementerian ini milik negara bukan milik keluarga .",0
"selamat malam pak , saya heny dari ketileng . melaporkan ada pohon tumbang dari arah sambiroto ke smp 33 setelah pandanaran hills . mohon segera ditindaklanjuti karena sangat membahayakan pengguna jalan , ditambah lagi penerangan sangat kurang . terima kasih",3
"pada hari ini saya melaporkan kejadian tidak menyenangkan terhadap saya terkait pelemparan berkas oleh petugas dukcapil kabupaten . tuban . mohon segera di telusuri dan ditindaklanjuti , kami tunggu feedback nya . terima kasih",0
"terdapat korban kecelakaan motor jatuh di depan bri temayang akibat jalan rusak , mohon segera diperbaiki . ( dialog publik )",4
"slamat malam bapak atau ibu yang terhormat , perkenan saya memperkenalkan diri . nama saya sarino nitalessy . saya ingin melaporkan bahwa tentara angkatan laut lantama ix ambon telah melakukan penyerangan kepada warga desa latta di antaranya seorang perempuan , 5 orang pemuda dan 3 orang pesepeda motor yang sedang melintas di daerah ambon kecamatan baguala desa latta rt 006 rw 002. penyerangan tersebut disebabkan karena 2 orang anggota tni al yang mabuk , pada saat mereka melintas di daera desa latta mereka melihat para anak muda yang sedang duduk mainkan game online , tanpa padang nulu kedua oknum itu menghajar ketiga pemuda yang sedang duduk bermain game . karena kurang puas deikejar warga dan sekitar 5-6 orang kedua anggota tni tersebut memangil 6 orang temannya dan menyerang 1 wanita , 2 orang tua dan para pemuda secara membabi buta . sekian dan terima kasih semoga kejadian ini segera di proses",0
mohon pemasangan lampu kuning didepan rs.pantiwilasa dr..cipto karena rumah sakit ramai pasien dan dikrnkan bbrp kali banyak korban kecelakaan karena 1 jalur,4
"`` pendidikan # mohon pembinaan bagi pengelola sdn 1 candiroto , di sekolah banyak terjadi kekerasan antar siswa , pemerasan disertai pemukulan , ancaman , tapi pihak sekolah bahkan menutupi dan melindungi para pelaku , sedangkan para korban justru mendapat diskriminasi dan diperlakukan sebagaimana layaknya tetsangka . terima kasih ''",0
"aku mau meminta bantuan.. jadi bulan januari lalu , aku di chat perempuan asing lewat chat kontak kantor aku.. dia minta alamat , nomer telpon dan no rek aku.. aku awalnya gak kasih , tapi dia ngancem akan melaporkan ke pihak perusahaan.. lalu terpaksa aku kasih apa yang dia mau , setelah itu dia menghubungi ke nomer pribadi aku.. lalu dia mentransfer uang sebesar 500.00 dengan alibi membantu finansial aku.. awalnya saya tolak , dia marah dan bahkan lalu mengancam kembali ternyata perempuan itu ada penyimpangan seksual ( lesbian ) dia tertarik dan obsesi sama aku.. saya berniat mengembalikan uang tersebut dan lagi lagi beliau mengancam ini itu dan meneror saya . dia memberi aku uang 2.4 juta tanpa aku minta dengan alibi membantu finansial aku.. padahal itu jebakan agar aku melayani chat dia . dia selalu menjadikan uang itu jebakan , dia beri lalu minta kembali.. padahal saya tidak pernah minta sekali pun . aku terus2an di ancam dan pernah suatu ketika dia ngancem mau bunuh aku.. sampai saat ini dia meneror saya dengan beberapa nomor untuk mengancam mengembalikan uangnya atau tetap layani dia untuk chat . atau dia akan ke rumah saya tanpa izin dan ngacak2 keluarga saya . saya pribadi yang penyendiri dan tertutup . saya gak bisa dan gak terbiasa sharing saya mau terlapor ditindak sesuai dengan mata hukum . pengancaman dalam dunia maya diatur pada uu ite . pengancaman melalui media elektronik , pelaku pengancaman dapat diancam pidana berdasarkan uu ite tersebut di atas , yaitu pada pasal 45b uu 19/2016 jo . pasal 29 uu ite , dengan bunyi sebagai berikut : pasal 29 uu ite , yaitu `` setiap orang dengan sengaja dan tanpa hak mengirimkan informasi elektronik dan/atau dokumen elektronik yang berisi ancaman kekerasan atau menakut-nakuti yang ditujukan secara pribadi . '' pasal 45b uu 19/2016 , yaitu `` setiap orang yang dengan sengaja dan tanpa hak mengirimkan informasi elektronik dan/atau dokumen elektronik yang berisi ancaman kekerasan atau menakut-nakuti yang ditujukan secara pribadi sebagaimana dimaksud dalam pasal 29 dipidana dengan pidana penjara paling lama 4 ( empat ) tahun dan/atau denda paling banyak rp 750.00.00,00 ( tujuh ratus lima puluh juta rupiah ) . `` dalam penjelasan pasal 45b uu 19/2016 , dijelaskan bahwa ketentuan dalam pasal ini termasuk juga di dalamnya perundungan di dunia siber ( cyber bullying ) yang mengandung unsur ancaman kekerasan atau menakut-nakuti dan mengakibatkan kekerasan fisik , psikis , dan/atau kerugian materiil . yang berwenang , aku mohon tolong dibantu.. aku gak bisa diginiin terus",0
"telah terjadi kebakaran rumah menimpa rumah saudara muhamad tahkik , di kp cilembu rt 001 rw 003 desa neglasari kecamatan pakenjeng kab.garut provinsi jawa barat , tepatnya pukul 23.30 wib , akibat kosleting listrik , rumah hangus terbakar , tidak ada korban jiwa , kerugian ditaksir 75 juta",2
laporhend imohon ditindak lanjuti potongan kayu pohon tumbang di depan pasar bk karena membahayakan pengguna jalan.karena menjorok smp bahu jalan.mohon ditindak lanjuti secepatnya . terima kasih,3
"mohon untuk menindaklanjuti kebisingan yang ditimbulkan oleh pkl kaset bajakan dan kesemrawutan juga sampah yang berada dikolong lapaknya . mohon disosialisasikan bahwa menjual kaset bajakan itu bertentangan dengan uu di nkri begitu juga dengan berjualan di atas trotoar dan bahu jalan , yang ditimbulkan juga parkir sembarang , sampah yang tidak dibersihkan oleh pemilik lapak terutama dikolong lapak sehingga dapat menumpuk dan mengakibatkan tersendatnya saluran air . terkadang jika hujan besar terjadi banjir akibat tersendatnya sampah di saluran air . jangan sampai kaset bajakan menjamur di kota banjar dan menimbulkan masalah lainnya .",0
